TankID,TankNum,Treatment,Rep,TempInSitu,TempInLab,mV,DO_mg_L,DO,Salinity,TrisCalDate,Time,Date
Pre 3,16,2006,3,28.62,28.62,-100.8,5.21,82.6,36.3,20240528,12:00,20240528
Pre 4,9,2006,4,28.52,28.52,-99.8,5.19,82.2,36.3,20240528,12:00,20240528
COTS 1,10,2011,1,28.486,28.486,-99.4,5.1,80.9,36.3,20240528,12:00,20240528
COTS 2,5,2011,2,28.619,28.619,-100.8,5.08,87,36.3,20240528,12:00,20240528
COTS 3,12,2011,3,28.569,28.569,-99.8,4.85,77.1,36.3,20240528,12:00,20240528
COTS 4,2,2011,4,28.926,28.926,-101.3,5.55,88.4,36.4,20240528,12:00,20240528
Bleach 1,1,2019,1,28.462,28.462,-99,5.42,86,36.9,20240528,12:00,20240528
Bleach 2,14,2019,2,28.418,28.418,-100.6,4.82,76.2,36.3,20240528,12:00,20240528
Bleach 3,13,2019,3,28.524,28.524,-100.9,5.18,82.3,36.3,20240528,12:00,20240528
Bleach 4,4,2019,4,28.688,28.688,-102.2,5.11,81.3,36.3,20240528,12:00,20240528
Control 1,3,Control,1,28.523,28.523,-98.7,5.1,80.8,36.4,20240528,12:00,20240528
Control 2,8,Control,2,28.485,28.485,-99.5,5.31,84,36.4,20240528,12:00,20240528
Pre 1,7,2006,1,28.597,28.597,-97.6,5.25,83.2,36.4,20240528,17:00,20240528
Pre 2,6,2006,2,28.569,28.569,-97.5,5.04,80,36.3,20240528,17:00,20240528
Pre 3,16,2006,3,28.964,28.964,-100.1,4.64,74,36.4,20240528,17:00,20240528
Pre 4,9,2006,4,28.531,28.531,-98.8,5.33,84,36,20240528,17:00,20240528
COTS 1,10,2011,1,28.48,28.48,-99.7,4.72,74.6,36.4,20240528,17:00,20240528
COTS 2,5,2011,2,28.642,28.642,-97.2,4.85,76.8,36.4,20240528,17:00,20240528
COTS 3,12,2011,3,28.69,28.69,-99,4.72,75,36.4,20240528,17:00,20240528
COTS 4,2,2011,4,28.862,28.862,-98.3,5.15,82.2,36.4,20240528,17:00,20240528
Bleach 1,1,2019,1,28.546,28.546,-98.6,4.7,74.4,36.4,20240528,17:00,20240528
Bleach 2,14,2019,2,28.336,28.336,-98.4,4.55,70.5,36.4,20240528,17:00,20240528
Bleach 3,13,2019,3,28.656,28.656,-99.1,4.44,70.4,36.3,20240528,17:00,20240528
Bleach 4,4,2019,4,28.706,28.706,-96.2,4.6,72.9,36.2,20240528,17:00,20240528
Control 1,3,Control,1,28.571,28.571,-98.2,5.44,86.2,36.4,20240528,17:00,20240528
Pre 1,7,2006,1,28.488,28.488,-99.5,5.68,89.5,36.4,20240528,10:30,20240529
Pre 2,6,2006,2,28.657,28.657,-101.8,5,80.2,36.4,20240528,10:30,20240529
Pre 3,16,2006,3,29.146,29.146,-102,5.41,79.8,36.4,20240528,10:30,20240529
Pre 4,9,2006,4,28.752,28.752,-99.9,4.89,77.8,36.4,20240528,10:30,20240529
COTS 1,10,2011,1,29.749,29.749,-102,4.52,73,36.4,20240528,10:30,20240529
COTS 2,5,2011,2,28.981,28.981,-101.5,4.46,71.3,36.4,20240528,10:30,20240529
COTS 3,12,2011,3,28.654,28.654,-99,4.88,78.1,36.4,20240528,10:30,20240529
COTS 4,2,2011,4,28.792,28.792,-99.1,5.47,87.2,36.4,20240528,10:30,20240529
Bleach 1,1,2019,1,29.031,29.031,-102,5.17,82.5,36.3,20240528,10:30,20240529
Bleach 2,14,2019,2,28.417,28.417,-100.9,4.94,78.1,36.4,20240528,10:30,20240529
Bleach 3,13,2019,3,28.888,28.888,-104.1,5.2,82.8,36.4,20240528,10:30,20240529
Bleach 4,4,2019,4,28.481,28.481,-100.8,4.9,77.6,36.4,20240528,10:30,20240529
Control 2,8,Control,2,28.727,28.727,-97.7,5.24,82.4,36.4,20240528,10:30,20240529
Control 3,11,Control,3,29.591,29.591,-99.1,6.24,99.3,36.4,20240528,10:30,20240529
Pre 1,7,2006,1,29.417,29.417,-109.4,6.62,107.2,36.5,20240528,14:45,20240529
Pre 2,6,2006,2,29.242,29.242,-108.8,6.31,101.4,36.5,20240528,14:45,20240529
Pre 3,16,2006,3,29.525,29.525,-104,6.35,101.5,36.5,20240528,14:45,20240529
Pre 4,9,2006,4,29.885,29.885,-107,6.43,102.3,36.5,20240528,14:45,20240529
COTS 1,10,2011,1,29.855,29.855,-100,6.17,98.1,36.5,20240528,14:45,20240529
COTS 2,5,2011,2,28.949,28.949,-98.1,5.7,88.1,36.4,20240528,14:45,20240529
COTS 3,12,2011,3,29.731,29.731,-99.8,6.36,102.4,36.4,20240528,14:45,20240529
COTS 4,2,2011,4,29.53,29.53,-103.3,6.17,98.6,36.5,20240528,14:45,20240529
Bleach 1,1,2019,1,29.541,29.541,-112.1,6.52,104.5,36.4,20240528,14:45,20240529
Bleach 2,14,2019,2,28.77,28.77,-98.5,6.02,93.1,36.4,20240528,14:45,20240529
Bleach 3,13,2019,3,29.731,29.731,-109.2,6.84,110.4,36.4,20240528,14:45,20240529
Bleach 4,4,2019,4,29.007,29.007,-107,6.01,95.5,36.5,20240528,14:45,20240529
Control 1,3,Control,1,29.176,29.176,-98.4,5.66,90,36.5,20240528,14:45,20240529
Control 2,8,Control,2,28.598,28.598,-96.4,5.8,90.3,36.6,20240528,14:45,20240529
Control 3,11,Control,3,29.591,29.591,-99.1,6.24,99.3,36.4,20240528,14:45,20240529
Control 4,15,Control,4,29.322,29.322,-97.3,6.08,97.3,36.4,20240528,14:45,20240529
Pre 1,7,2006,1,29.144,29.144,-98.7,5.11,82.6,36.4,20240528,17:45,20240529
Pre 2,6,2006,2,29.023,29.023,-100.3,5.04,80.4,36.7,20240528,17:45,20240529
Pre 3,16,2006,3,28.85,28.85,-92.5,4.82,76.3,36.5,20240528,17:45,20240529
Pre 4,9,2006,4,29.427,29.427,-95.8,4.92,79.1,36.6,20240528,17:45,20240529
COTS 1,10,2011,1,29.147,29.147,-93.3,4.21,67,36.5,20240528,17:45,20240529
COTS 2,5,2011,2,28.667,28.667,-94.2,5.01,79.1,36.5,20240528,17:45,20240529
COTS 3,12,2011,3,29.489,29.489,-92.6,4.39,70.3,36.5,20240528,17:45,20240529
COTS 4,2,2011,4,29.164,29.164,-93.8,4.9,77.7,36.6,20240528,17:45,20240529
Bleach 1,1,2019,1,29.125,29.125,-96.7,4.87,77.9,36.5,20240528,17:45,20240529
Bleach 2,14,2019,2,28.309,28.309,-94.3,5.17,81.1,36.5,20240528,17:45,20240529
Bleach 3,13,2019,3,29.149,29.149,-96.9,4.7,75,36.6,20240528,17:45,20240529
Bleach 4,4,2019,4,28.803,28.803,-93.7,4.87,76.7,36.4,20240528,17:45,20240529
Control 1,3,Control,1,28.905,28.905,-95.6,4.82,77.1,36.5,20240528,17:45,20240529
Control 2,8,Control,2,28.37,28.37,-94.9,5.3,83.4,36.5,20240528,17:45,20240529
Control 3,11,Control,3,29.233,29.233,-91.1,4.27,67.9,36.5,20240528,17:45,20240529
Control 4,15,Control,4,28.955,28.955,-93.4,4.96,79.1,36.5,20240528,17:45,20240529
Pre 1,7,2006,1,28.32,28.32,-63.1,5.1,80.9,37,20240528,8:10,20240530
Pre 2,6,2006,2,28.145,28.145,-63.1,5.25,80.9,37,20240528,8:10,20240530
Pre 3,16,2006,3,28.502,28.502,-95.2,5.2,83.2,36.4,20240528,8:10,20240530
Pre 4,9,2006,4,28.473,28.473,-71.6,5.04,80.5,36.7,20240528,8:10,20240530
COTS 1,10,2011,1,29.156,29.156,-77.2,4.56,72.9,36.6,20240528,8:10,20240530
COTS 2,5,2011,2,27.99,27.99,-94.9,5.24,82.8,36.4,20240528,8:10,20240530
COTS 3,12,2011,3,29.154,29.154,-72.1,4.43,70.7,36.8,20240528,8:10,20240530
COTS 4,2,2011,4,28.306,28.306,-84.4,5.14,81,36.4,20240528,8:10,20240530
Bleach 1,1,2019,1,28.19,28.19,-88.7,5,78.7,36.4,20240528,8:10,20240530
Bleach 2,14,2019,2,28.247,28.247,-79.2,5.34,84.3,36.4,20240528,8:10,20240530
Bleach 3,13,2019,3,28.817,28.817,-80.4,5.03,80.2,36.7,20240528,8:10,20240530
Bleach 4,4,2019,4,27.897,27.897,-85.8,4.91,77.6,36.5,20240528,8:10,20240530
Control 1,3,Control,1,28.092,28.092,-88.6,4.88,77.1,36.5,20240528,8:10,20240530
Control 2,8,Control,2,27.467,27.467,-94,5.5,85.4,36.4,20240528,8:10,20240530
Control 3,11,Control,3,29.133,29.133,-90.7,4.72,75.6,36.4,20240528,8:10,20240530
Control 4,15,Control,4,28.464,28.464,-92.5,5.06,80,36.4,20240528,8:10,20240530
Pre 1,7,2006,1,28.618,28.618,-96.6,5.17,81.6,36.3,20240528,15:28,20240530
Pre 2,6,2006,2,28.642,28.642,-101.5,5.14,82.6,36.4,20240528,15:28,20240530
Pre 3,16,2006,3,28.938,28.938,-99.8,5.44,85.8,36.4,20240528,15:28,20240530
Pre 4,9,2006,4,28.771,28.771,-97.5,5.57,83.5,36.4,20240528,15:28,20240530
COTS 1,10,2011,1,29.712,29.712,-100.6,5.08,80.9,36.6,20240528,15:28,20240530
COTS 2,5,2011,2,28.827,28.827,-101.5,5.15,81.8,36.5,20240528,15:28,20240530
COTS 3,12,2011,3,29.696,29.696,-100.9,5.16,83.3,36.6,20240528,15:28,20240530
COTS 4,2,2011,4,28.661,28.661,-101.1,5.25,83.3,36.4,20240528,15:28,20240530
Bleach 1,1,2019,1,28.75,28.75,-104.9,5.3,84,36.4,20240528,15:28,20240530
Bleach 2,14,2019,2,29.804,29.804,-96.9,5.38,84.7,36.3,20240528,15:28,20240530
Bleach 3,13,2019,3,29.793,29.793,-111,5.4,88.1,36.5,20240528,15:28,20240530
Bleach 4,4,2019,4,29.629,29.629,-111.2,5.25,84.4,36.5,20240528,15:28,20240530
Control 1,3,Control,1,29.106,29.106,-96.2,5.15,80.3,36.6,20240528,15:28,20240530
Control 2,8,Control,2,28.325,28.325,-94.5,5.06,79.4,36.6,20240528,15:28,20240530
Control 3,11,Control,3,30.411,30.411,-103.4,5.08,82.4,36.8,20240528,15:28,20240530
Control 4,15,Control,4,29.363,29.363,-98.5,5.28,84.9,36.5,20240528,15:28,20240530
Pre 1,7,2006,1,29.782,29.782,-96,5.03,79.4,36.4,20240528,18:00,20240530
Pre 2,6,2006,2,30.036,30.036,-95,5.13,80.5,36.3,20240528,18:00,20240530
Pre 3,16,2006,3,30.06,30.06,-94.6,4.74,74.5,36.3,20240528,18:00,20240530
Pre 4,9,2006,4,29.912,29.912,-93.9,4.85,76.6,36.3,20240528,18:00,20240530
COTS 1,10,2011,1,29.764,29.764,-93.8,4.56,71.6,36.3,20240528,18:00,20240530
COTS 2,5,2011,2,29.946,29.946,-95.2,5.05,79.3,36.4,20240528,18:00,20240530
COTS 3,12,2011,3,28.333,28.333,-95.3,4.64,73.3,36.3,20240528,18:00,20240530
COTS 4,2,2011,4,30.184,30.184,-93.5,4.81,76,36.4,20240528,18:00,20240530
Bleach 1,1,2019,1,30.025,30.025,-93.2,4.93,77.2,36.3,20240528,18:00,20240530
Bleach 2,14,2019,2,29.488,29.488,-93.9,4.94,77.2,36.4,20240528,18:00,20240530
Bleach 3,13,2019,3,29.487,29.487,-95.6,4.71,74.3,36.3,20240528,18:00,20240530
Bleach 4,4,2019,4,29.882,29.882,-94.9,5.04,79.4,36.4,20240528,18:00,20240530
Control 1,3,Control,1,30.125,30.125,-94.4,5,79,36.3,20240528,18:00,20240530
Control 2,8,Control,2,29.68,29.68,-96.4,5.09,80.2,36.3,20240528,18:00,20240530
Control 3,11,Control,3,29.628,29.628,-95.4,4.08,72.2,36.3,20240528,18:00,20240530
Control 4,15,Control,4,29.796,29.796,-95.3,4.83,76.3,36.3,20240528,18:00,20240530
Pre 1,7,2006,1,27.713,27.713,-94.8,4.34,67.9,36.2,20240528,5:30,20240531
Pre 2,6,2006,2,28.696,28.696,-68.1,4.72,73.5,36.2,20240528,5:30,20240531
Pre 3,16,2006,3,27.605,27.605,-93.5,4.66,77.5,36.1,20240528,5:30,20240531
Pre 4,9,2006,4,27.553,27.553,-93.1,4.81,75.1,36.3,20240528,5:30,20240531
COTS 1,10,2011,1,27.671,27.671,-92.5,4.89,75.7,36.3,20240528,5:30,20240531
COTS 2,5,2011,2,27.707,27.707,-96.1,4.76,74.1,36.3,20240528,5:30,20240531
COTS 3,12,2011,3,27.658,27.658,-95.2,4.87,76.1,36.3,20240528,5:30,20240531
COTS 4,2,2011,4,27.643,27.643,-92.8,4.44,69,36.2,20240528,5:30,20240531
Bleach 1,1,2019,1,27.735,27.735,-92.2,4.85,75.5,36.3,20240528,5:30,20240531
Bleach 2,14,2019,2,27.256,27.256,-92.9,4.52,69.3,36.3,20240528,5:30,20240531
Bleach 3,13,2019,3,27.596,27.596,-95.8,4.87,76,36.3,20240528,5:30,20240531
Bleach 4,4,2019,4,28.185,28.185,-94.2,4.9,76.6,36.2,20240528,5:30,20240531
Control 1,3,Control,1,27.704,27.704,-92.4,4.84,75.5,36.3,20240528,5:30,20240531
Control 2,8,Control,2,27.524,27.524,-95.9,4.47,68.9,36.4,20240528,5:30,20240531
Control 3,11,Control,3,27.623,27.623,-95.4,4.9,76.4,36.3,20240528,5:30,20240531
Control 4,15,Control,4,27.7,27.7,-95.5,4.58,71.7,36.3,20240528,5:30,20240531
Pre 1,7,2006,1,27.713,27.713,-94.8,4.34,67.9,36.2,20240528,8:15,20240531
Pre 2,6,2006,2,28.696,28.696,-68.1,4.72,73.5,36.2,20240528,8:15,20240531
Pre 3,16,2006,3,27.977,27.977,-95.7,5.11,80.1,36.3,20240528,8:15,20240531
Pre 4,9,2006,4,27.553,27.553,-93.1,4.81,75.1,36.3,20240528,8:15,20240531
COTS 1,10,2011,1,28.147,28.147,-95,4.86,76.6,36.3,20240528,8:15,20240531
COTS 2,5,2011,2,27.707,27.707,-96.1,4.76,74.1,36.3,20240528,8:15,20240531
COTS 3,12,2011,3,28.07,28.07,-95.8,5.02,78.9,36.3,20240528,8:15,20240531
COTS 4,2,2011,4,27.643,27.643,-92.8,4.44,69,36.2,20240528,8:15,20240531
Bleach 1,1,2019,1,27.735,27.735,-92.2,4.85,75.5,36.3,20240528,8:15,20240531
Bleach 2,14,2019,2,27.744,27.744,-95.6,5.13,80.2,36.3,20240528,8:15,20240531
Bleach 3,13,2019,3,27.918,27.918,-96.3,5.07,79.6,36.3,20240528,8:15,20240531
Bleach 4,4,2019,4,28.185,28.185,-94.2,4.9,76.6,36.2,20240528,8:15,20240531
Control 1,3,Control,1,27.704,27.704,-92.4,4.84,75.5,36.3,20240528,8:15,20240531
Control 2,8,Control,2,27.524,27.524,-95.9,4.47,68.9,36.4,20240528,8:15,20240531
Control 3,11,Control,3,27.978,27.978,-95.4,4.99,78.4,36.3,20240528,8:15,20240531
Control 4,15,Control,4,27.992,27.992,-95.4,5.07,79.6,36.3,20240528,8:15,20240531
Pre 1,7,2006,1,28.572,28.572,-95.6,5.08,80.5,36.4,20240528,12:20,20240531
Pre 2,6,2006,2,28.682,28.682,-97.9,5.08,80.9,36.4,20240528,12:20,20240531
Pre 3,16,2006,3,33.143,33.143,-97,5.05,80.9,36.2,20240528,12:20,20240531
Pre 4,9,2006,4,34.605,34.605,-98.3,5.01,80.2,36.2,20240528,12:20,20240531
COTS 1,10,2011,1,28.8,28.8,-103.3,4.74,75.5,36.3,20240528,12:20,20240531
COTS 2,5,2011,2,30.134,30.134,-96.8,5.04,80,36.3,20240528,12:20,20240531
COTS 3,12,2011,3,34.7,34.7,-96.4,4.83,77.3,36.4,20240528,12:20,20240531
COTS 4,2,2011,4,29.906,29.906,-96.8,5.01,79.8,36.3,20240528,12:20,20240531
Bleach 1,1,2019,1,34.04,34.04,-98.2,5.13,81.2,36.3,20240528,12:20,20240531
Bleach 2,14,2019,2,33.309,33.309,-98.1,5.07,80.8,36.4,20240528,12:20,20240531
Bleach 3,13,2019,3,33.051,33.051,-96.3,4.96,78.8,36.3,20240528,12:20,20240531
Bleach 4,4,2019,4,33.198,33.198,-96.6,5.01,79.2,36.1,20240528,12:20,20240531
Control 1,3,Control,1,29.198,29.198,-95.7,4.81,77.2,36.3,20240528,12:20,20240531
Control 2,8,Control,2,28.485,28.485,-95.1,5.05,79.8,36.4,20240528,12:20,20240531
Control 3,11,Control,3,32.826,32.826,-95.5,4.81,76.2,36.4,20240528,12:20,20240531
Control 4,15,Control,4,33.493,33.493,-95.6,5.02,79.7,36.2,20240528,12:20,20240531
Pre 1,7,2006,1,28.4,28.4,-96.5,4.79,75.7,36.3,20240528,15:50,20240531
Pre 2,6,2006,2,28.6,28.6,-96.1,4.83,77,36.4,20240528,15:50,20240531
Pre 3,16,2006,3,28.26,28.26,-95.8,4.31,68.5,36.4,20240528,15:50,20240531
Pre 4,9,2006,4,28.8,28.8,-97.6,4.59,72.6,36.3,20240528,15:50,20240531
COTS 1,10,2011,1,29,29,-97.2,4.23,67,36.4,20240528,15:50,20240531
COTS 2,5,2011,2,28.4,28.4,-96.3,4.67,74,36.3,20240528,15:50,20240531
COTS 3,12,2011,3,28.8,28.8,-96.5,4.1,65.1,36.4,20240528,15:50,20240531
COTS 4,2,2011,4,28.9,28.9,-97.5,4.69,74.8,36.3,20240528,15:50,20240531
Bleach 1,1,2019,1,28.6,28.6,-98.2,4.75,75.1,36.3,20240528,15:50,20240531
Bleach 2,14,2019,2,28.4,28.4,-97.4,4.3,68,36.4,20240528,15:50,20240531
Bleach 3,13,2019,3,28.46,28.46,-96.4,4.17,66.1,36.3,20240528,15:50,20240531
Bleach 4,4,2019,4,28.5,28.5,-96.4,4.7,74.3,36.3,20240528,15:50,20240531
Control 1,3,Control,1,28.9,28.9,-96.3,4.31,68.9,36.1,20240528,15:50,20240531
Control 2,8,Control,2,28.3,28.3,-96.2,4.8,75.93,36.4,20240528,15:50,20240531
Control 3,11,Control,3,28.7,28.7,-96.2,4.2,66.3,36.3,20240528,15:50,20240531
Control 4,15,Control,4,28.6,28.6,-96,4.26,67.7,36.3,20240528,15:50,20240531
Pre 1,7,2006,1,27.535,27.535,-94.7,4.74,74.3,36.3,20240528,18:15,20240531
Pre 2,6,2006,2,28.365,28.365,-91.5,4.42,69,36.3,20240528,18:15,20240531
Pre 3,16,2006,3,28.002,28.002,-92.8,4.64,72.7,36.3,20240528,18:15,20240531
Pre 4,9,2006,4,28.007,28.007,-93.5,4.7,73.8,36.3,20240528,18:15,20240531
COTS 1,10,2011,1,27.373,27.373,-92.6,4.57,71,36.3,20240528,18:15,20240531
COTS 2,5,2011,2,28.224,28.224,-94.5,4.55,71.4,36.3,20240528,18:15,20240531
COTS 3,12,2011,3,28.161,28.161,-93.2,4.42,69.3,36.4,20240528,18:15,20240531
COTS 4,2,2011,4,28.007,28.007,-93.4,4.72,74,36.3,20240528,18:15,20240531
Bleach 1,1,2019,1,28.008,28.008,-94,4.73,74.6,36.3,20240528,18:15,20240531
Bleach 2,14,2019,2,27.92,27.92,-94.4,4.73,73.7,36.3,20240528,18:15,20240531
Bleach 3,13,2019,3,28.104,28.104,-94.1,4.5,70.8,36.3,20240528,18:15,20240531
Bleach 4,4,2019,4,28.284,28.284,-93.9,4.65,73,36.3,20240528,18:15,20240531
Control 1,3,Control,1,28.002,28.002,-93.9,4.7,74,36.4,20240528,18:15,20240531
Control 2,8,Control,2,27.906,27.906,-95.3,4.96,74.9,36.3,20240528,18:15,20240531
Control 3,11,Control,3,27.59,27.59,-97.1,4.35,68.2,36.2,20240528,18:15,20240531
Control 4,15,Control,4,28.336,28.336,-94.3,4.67,73.5,36.3,20240528,18:15,20240531
Pre 1,7,2006,1,28.813,28.813,-93.6,4.78,74.8,36.3,20240528,5:30,20240601
Pre 2,6,2006,2,28.236,28.236,-90.2,4.28,66.5,36.3,20240528,5:30,20240601
Pre 3,16,2006,3,28.235,28.235,-91.8,4.4,67.5,36.2,20240528,5:30,20240601
Pre 4,9,2006,4,29.032,29.032,-91.4,4.95,76.7,36.3,20240528,5:30,20240601
COTS 1,10,2011,1,28.329,28.329,-91.3,4.97,77,36.3,20240528,5:30,20240601
COTS 2,5,2011,2,28.563,28.563,-96.5,4.42,72,36.3,20240528,5:30,20240601
COTS 3,12,2011,3,28.216,28.216,-91.7,4.88,75.3,36.3,20240528,5:30,20240601
COTS 4,2,2011,4,28.189,28.189,-91.7,4.85,75,36.3,20240528,5:30,20240601
Bleach 1,1,2019,1,28.871,28.871,-92.4,4.77,74.2,36.3,20240528,5:30,20240601
Bleach 2,14,2019,2,28.566,28.566,-90.1,4.71,72.8,36.4,20240528,5:30,20240601
Bleach 3,13,2019,3,28.044,28.044,-93.2,4.88,75.6,36.2,20240528,5:30,20240601
Bleach 4,4,2019,4,28.885,28.885,-92,4.77,74.1,36.3,20240528,5:30,20240601
Control 1,3,Control,1,28.721,28.721,-84.3,4.59,71.6,36.4,20240528,5:30,20240601
Control 2,8,Control,2,28.469,28.469,-94.2,4.42,68.8,36.2,20240528,5:30,20240601
Control 3,11,Control,3,28.596,28.596,-93.2,4.91,76.4,36.3,20240528,5:30,20240601
Control 4,15,Control,4,28.629,28.629,-95.2,4.31,67.1,36.2,20240528,5:30,20240601
Pre 1,7,2006,1,,,,,,,,,
Pre 2,6,2006,2,,,,,,,,,
Pre 3,16,2006,3,,,,,,,,,
Pre 4,9,2006,4,,,,,,,,,
COTS 1,10,2011,1,,,,,,,,,
COTS 2,5,2011,2,,,,,,,,,
COTS 3,12,2011,3,,,,,,,,,
COTS 4,2,2011,4,,,,,,,,,
Bleach 1,1,2019,1,,,,,,,,,
Bleach 2,14,2019,2,,,,,,,,,
Bleach 3,13,2019,3,,,,,,,,,
Bleach 4,4,2019,4,,,,,,,,,
Control 1,3,Control,1,,,,,,,,,
Control 2,8,Control,2,,,,,,,,,
Control 3,11,Control,3,,,,,,,,,
Control 4,15,Control,4,,,,,,,,,
